SKU Code,Location,Qty
300714907006,WD16,0.000
300714907007,WD16,0.000
300714907008,WD16,0.000
300714907009,WD16,0.000
300714907010,WD16,0.000
300721425001,WD16,0.000
300721426001,WD16,0.000
300722186001,WD16,0.000
300722186002,WD16,0.000
300722186003,WD16,0.000
300722186004,WD16,0.000
300722186005,WD16,0.000
300722187001,WD16,23.000
300722187002,WD16,12.000
300722187003,WD16,7.000
300722187004,WD16,14.000
300724253001,WD16,0.000
300724253002,WD16,0.000
300724253003,WD16,0.000
300724253004,WD16,0.000
300724253005,WD16,0.000
300724254001,WD16,0.000
300724254002,WD16,0.000
300724254003,WD16,0.000
300724254004,WD16,0.000
300724254005,WD16,0.000
300724256001,WD16,0.000
300724256002,WD16,0.000
300724256003,WD16,0.000
300724256004,WD16,0.000
300724256005,WD16,0.000
300724258001,WD16,0.000
300724258002,WD16,0.000
300724258003,WD16,0.000
300724258004,WD16,0.000
300724258005,WD16,0.000
300724259001,WD16,0.000
300724259002,WD16,0.000
300724259003,WD16,0.000
300724259004,WD16,0.000
300724259005,WD16,0.000
300724260001,WD16,0.000
300724260002,WD16,0.000
300724260003,WD16,0.000
300724260004,WD16,0.000
300724260005,WD16,0.000
300724262001,WD16,0.000
300724262002,WD16,0.000
300724262003,WD16,0.000
300724262004,WD16,0.000
300724262005,WD16,0.000
300724264001,WD16,0.000
300724264002,WD16,0.000
300724264003,WD16,0.000
300724264004,WD16,0.000
300724264005,WD16,0.000
300724265001,WD16,0.000
300724265002,WD16,0.000
300724265003,WD16,0.000
300724265004,WD16,0.000
300724265005,WD16,0.000
300724267001,WD16,0.000
300724267002,WD16,0.000
300724267003,WD16,0.000
300724267004,WD16,0.000
300724267005,WD16,0.000
300724269001,WD16,0.000
300724269002,WD16,0.000
300724269003,WD16,0.000
300724269004,WD16,0.000
300724269005,WD16,0.000
300724270001,WD16,0.000
300724270002,WD16,0.000
300724270003,WD16,0.000
300724270004,WD16,0.000
300724270005,WD16,0.000
300724271001,WD16,0.000
300724271002,WD16,0.000
300724271003,WD16,0.000
300724271004,WD16,0.000
300724271005,WD16,0.000
300724273001,WD16,0.000
300724273002,WD16,0.000
300724273003,WD16,0.000
300724273004,WD16,0.000
300724273005,WD16,0.000
300728208001,WD16,0.000
300728208002,WD16,0.000
300728208003,WD16,0.000
300728208004,WD16,0.000
300728211001,WD16,0.000
300728211002,WD16,0.000
300728211003,WD16,0.000
300728211004,WD16,0.000
300728260003,WD16,0.000
300729623001,WD16,0.000
300729623002,WD16,0.000
300729623003,WD16,0.000
300729623004,WD16,0.000
300729628001,WD16,0.000
300729628002,WD16,0.000
300729628003,WD16,0.000
300729628004,WD16,0.000
300729628005,WD16,0.000
300729630001,WD16,0.000
300729630002,WD16,0.000
300729630003,WD16,0.000
300729630004,WD16,0.000
300729630005,WD16,0.000
300729634001,WD16,0.000
300729634002,WD16,0.000
300729634004,WD16,0.000
300729634005,WD16,0.000
300731378001,WD16,0.000
300731379001,WD16,0.000
300731380001,WD16,0.000
300732284001,WD16,0.000
300732284002,WD16,0.000
300732284003,WD16,0.000
300732284004,WD16,0.000
300732284005,WD16,0.000
300732285001,WD16,0.000
300732285002,WD16,0.000
300732285003,WD16,0.000
300732285004,WD16,0.000
300732285005,WD16,0.000
300732286001,WD16,0.000
300732286002,WD16,0.000
300732286003,WD16,0.000
300732286004,WD16,0.000
300732286005,WD16,0.000
300732288001,WD16,0.000
300732288002,WD16,0.000
300732288003,WD16,0.000
300732288004,WD16,0.000
300732288005,WD16,0.000
300732289001,WD16,0.000
300732289002,WD16,0.000
300732289003,WD16,0.000
300732289004,WD16,0.000
300732289005,WD16,0.000
300732290001,WD16,0.000
300732290002,WD16,0.000
300732290003,WD16,0.000
300732290004,WD16,0.000
300732290005,WD16,0.000
300732291001,WD16,0.000
300732291002,WD16,0.000
300732291003,WD16,0.000
300732291004,WD16,0.000
300732291005,WD16,0.000
300732292001,WD16,0.000
300732292002,WD16,0.000
300732292003,WD16,0.000
300732292004,WD16,0.000
300732292005,WD16,0.000
300732293001,WD16,0.000
300732293002,WD16,0.000
300732293003,WD16,0.000
300732293004,WD16,0.000
300732293005,WD16,0.000
300734832001,WD16,0.000
300734832002,WD16,0.000
300734832003,WD16,0.000
300734832004,WD16,0.000
300734832005,WD16,0.000
300734832006,WD16,0.000
300737125001,WD16,0.000
300739161001,WD16,0.000
300739161001,WD16,0.000
300739162001,WD16,0.000
300739196001,WD16,0.000
300739225001,WD16,0.000
300739227001,WD16,0.000
300739235001,WD16,0.000
300739257001,WD16,0.000
300739263001,WD16,0.000
300739358001,WD16,0.000
300741622001,WD16,0.000
300741622002,WD16,0.000
300741622003,WD16,0.000
300741622004,WD16,0.000
300741622005,WD16,0.000
300741622011,WD16,0.000
300741622012,WD16,0.000
300741622013,WD16,0.000
300741622014,WD16,0.000
300741622015,WD16,0.000
300741625001,WD16,0.000
300741625002,WD16,0.000
300741625003,WD16,0.000
300741625004,WD16,0.000
300741625005,WD16,0.000
300741625006,WD16,0.000
300741625007,WD16,0.000
300741625008,WD16,0.000
300741625009,WD16,0.000
300741625010,WD16,0.000
300741625011,WD16,0.000
300741625012,WD16,0.000
300741625055,WD16,0.000
300741625056,WD16,0.000
300741625057,WD16,0.000
300741625058,WD16,0.000
300741625059,WD16,0.000
300741625060,WD16,0.000
300743366001,WD16,0.000
300743367001,WD16,0.000
300743369001,WD16,0.000
300743370001,WD16,0.000
300769304061,WD16,0.000
300769304062,WD16,0.000
300769304063,WD16,0.000
300769304064,WD16,0.000
300769304065,WD16,0.000
300769304066,WD16,0.000
300770269001,WD16,0.000
300770269002,WD16,0.000
300770269003,WD16,0.000
300770269004,WD16,0.000
300770269005,WD16,0.000
300770270001,WD16,0.000
300770270002,WD16,0.000
300770270003,WD16,0.000
300770270004,WD16,0.000
300770270005,WD16,0.000
300770273001,WD16,0.000
300770273002,WD16,0.000
300770273003,WD16,0.000
300770273004,WD16,0.000
300770273005,WD16,0.000
300770274001,WD16,0.000
300770274002,WD16,0.000
300770274003,WD16,0.000
300770274004,WD16,0.000
300770274005,WD16,0.000
300770277001,WD16,0.000
300770277002,WD16,0.000
300772382001,WD16,0.000
300772382002,WD16,0.000
300772382003,WD16,0.000
300772525001,WD16,0.000
300772525002,WD16,0.000
300772525003,WD16,0.000
300772525004,WD16,0.000
300772525005,WD16,0.000
300772525006,WD16,0.000
300772525007,WD16,0.000
300772525008,WD16,0.000
300772526001,WD16,0.000
300772526002,WD16,0.000
300772531001,WD16,0.000
300772593001,WD16,0.000
300772594001,WD16,0.000
300772595001,WD16,0.000
300773237001,WD16,0.000
300773243001,WD16,0.000
300773258001,WD16,0.000
300775143001,WD16,0.000
300775143002,WD16,0.000
300775143003,WD16,0.000
300775143004,WD16,0.000
300775143005,WD16,0.000
300775143006,WD16,0.000
300775609001,WD16,0.000
300775734003,WD16,0.000
300776458001,WD16,0.000
300776461001,WD16,0.000
300777489001,WD16,0.000
300777489002,WD16,0.000
300777489003,WD16,0.000
300777489004,WD16,0.000
300777489005,WD16,0.000
300777489021,WD16,0.000
300777497001,WD16,0.000
300777498001,WD16,0.000
300777499001,WD16,0.000
300781306001,WD16,0.000
300782434002,WD16,0.000
300782434006,WD16,0.000
300782434007,WD16,0.000
300782434008,WD16,0.000
300782434011,WD16,0.000
300782434012,WD16,0.000
300783048001,WD16,0.000
300783048002,WD16,0.000
300783048003,WD16,0.000
300783048004,WD16,0.000
300783048005,WD16,0.000
300784643001,WD16,0.000
300785014001,WD16,0.000
300785014002,WD16,0.000
300785014003,WD16,0.000
300785014004,WD16,0.000
300785014005,WD16,0.000
300785020001,WD16,0.000
300785020002,WD16,0.000
300785020003,WD16,0.000
300785020004,WD16,0.000
300785020005,WD16,0.000
300785244001,WD16,0.000
300785747001,WD16,0.000
300785747002,WD16,0.000
300785747003,WD16,0.000
300785747004,WD16,0.000
300785747005,WD16,0.000
300786499006,WD16,0.000
300787406001,WD16,0.000
300787406002,WD16,0.000
300787406003,WD16,0.000
300787406004,WD16,0.000
300787406005,WD16,0.000
300788923001,WD16,0.000
300788923002,WD16,0.000
300788923003,WD16,0.000
300788923004,WD16,0.000
300788923005,WD16,0.000
300793236005,WD16,0.000
300793236006,WD16,0.000
300793236008,WD16,0.000
300793236009,WD16,0.000
300793800028,WD16,0.000
300794172015,WD16,0.000
300794172016,WD16,0.000
300794172017,WD16,0.000
300794172018,WD16,0.000
300794172019,WD16,0.000
300794172020,WD16,0.000
300794172021,WD16,0.000
300794331001,WD16,0.000
300794331002,WD16,0.000
300794331003,WD16,0.000
300794331004,WD16,0.000
300794472029,WD16,0.000
300794472030,WD16,0.000
300794472031,WD16,0.000
300794472032,WD16,0.000
300794472033,WD16,0.000
300794472034,WD16,0.000
300794472035,WD16,0.000
300794472036,WD16,0.000
300794472037,WD16,0.000
300794472038,WD16,0.000
300794472039,WD16,0.000
300794472040,WD16,0.000
300794472041,WD16,0.000
300794472042,WD16,0.000
300794473057,WD16,0.000
300794473058,WD16,0.000
300794473059,WD16,0.000
300794473060,WD16,0.000
300794473061,WD16,0.000
300794473062,WD16,0.000
300794473063,WD16,0.000
300794939006,WD16,0.000
300794939007,WD16,0.000
300794939008,WD16,0.000
300794939009,WD16,0.000
300794939010,WD16,0.000
300794939041,WD16,0.000
300794939042,WD16,0.000
300794939043,WD16,0.000
300794939044,WD16,0.000
300794939045,WD16,0.000
300794939046,WD16,0.000
300794939047,WD16,0.000
300794939048,WD16,0.000
300794939049,WD16,0.000
300794939050,WD16,0.000
300794939051,WD16,0.000
300794939052,WD16,0.000
300794940001,WD16,0.000
300794940002,WD16,0.000
300794940003,WD16,0.000
300794940004,WD16,0.000
300794940005,WD16,0.000
300794940006,WD16,0.000
300794940007,WD16,0.000
300794940008,WD16,0.000
300794940009,WD16,0.000
300794940010,WD16,0.000
300794940011,WD16,0.000
300794940012,WD16,0.000
300794940013,WD16,0.000
300794940014,WD16,0.000
300794940015,WD16,0.000
300794940016,WD16,0.000
300795960005,WD16,0.000
300795960010,WD16,0.000
300795961005,WD16,0.000
300795961010,WD16,0.000
300795969006,WD16,0.000
300795969012,WD16,0.000
300796431008,WD16,0.000
300796431009,WD16,0.000
300796431010,WD16,0.000
300796434010,WD16,0.000
300796436001,WD16,0.000
300796436002,WD16,0.000
300796436003,WD16,0.000
300796436004,WD16,0.000
300796436005,WD16,0.000
300796442001,WD16,0.000
300796442002,WD16,0.000
300796442003,WD16,0.000
300796442004,WD16,0.000
300796442005,WD16,0.000
300796730001,WD16,0.000
300796730002,WD16,0.000
300796730003,WD16,0.000
300796730004,WD16,0.000
300796730005,WD16,0.000
300796730006,WD16,0.000
300796731001,WD16,0.000
300796731002,WD16,0.000
300796731003,WD16,0.000
300796731004,WD16,0.000
300796731005,WD16,0.000
300796731006,WD16,0.000
300796731007,WD16,0.000
300796731008,WD16,0.000
300796731009,WD16,0.000
300796731010,WD16,0.000
300796731011,WD16,0.000
300796731012,WD16,0.000
300796731013,WD16,0.000
300796731014,WD16,0.000
300796745001,WD16,0.000
300796745002,WD16,0.000
300796745003,WD16,0.000
300796745004,WD16,0.000
300796745005,WD16,0.000
300796746001,WD16,0.000
300796746002,WD16,0.000
300796746003,WD16,0.000
300796746004,WD16,0.000
300796746005,WD16,0.000
300796747001,WD16,0.000
300796747002,WD16,0.000
300796747003,WD16,0.000
300796747004,WD16,0.000
300796747005,WD16,0.000
300796748001,WD16,0.000
300796748002,WD16,0.000
300796748003,WD16,0.000
300796748004,WD16,0.000
300796748005,WD16,0.000
300797163001,WD16,0.000
300797336001,WD16,137.000
300797336002,WD16,174.000
300797336003,WD16,185.000
300797336004,WD16,191.000
300797336005,WD16,234.000
300797814001,WD16,58.000
300797814002,WD16,115.000
300797814003,WD16,133.000
300797814004,WD16,256.000
300797814005,WD16,0.000
300798279001,WD16,0.000
300798279002,WD16,0.000
300800023001,WD16,0.000
300800023002,WD16,0.000
300800023003,WD16,0.000
300800023004,WD16,0.000
300800023005,WD16,0.000
300800024001,WD16,0.000
300800024002,WD16,0.000
300800024003,WD16,0.000
300800024004,WD16,0.000
300800488001,WD16,27.000
300800488002,WD16,34.000
300800491001,WD16,0.000
300801539001,WD16,0.000
300801539002,WD16,0.000
300801539003,WD16,0.000
300801539004,WD16,0.000
300801539005,WD16,0.000
300801540002,WD16,0.000
300801540003,WD16,0.000
300801540004,WD16,0.000
300801540005,WD16,0.000
300801777001,WD16,0.000
300801778001,WD16,0.000
300801981006,WD16,0.000
300801981012,WD16,0.000
300802152006,WD16,0.000
300802191006,WD16,0.000
300802874001,WD16,0.000
300802874002,WD16,0.000
300802874003,WD16,0.000
300802874004,WD16,0.000
300802874005,WD16,0.000
300802874006,WD16,0.000
300802881001,WD16,24.000
300802883001,WD16,0.000
300806860005,WD16,0.000
300806860006,WD16,0.000
300806912001,WD16,0.000
300806913001,WD16,0.000
300806914001,WD16,0.000
300807120001,WD16,0.000
300807775012,WD16,0.000
300807820005,WD16,0.000
300808761005,WD16,0.000
300808762005,WD16,0.000
300808904001,WD16,0.000
300809445003,WD16,0.000
300809445005,WD16,0.000
300809445006,WD16,0.000
300809445007,WD16,0.000
300809445008,WD16,0.000
300809445009,WD16,0.000
300809447005,WD16,0.000
300809447006,WD16,0.000
300809447007,WD16,0.000
300809447008,WD16,0.000
300809447009,WD16,0.000
300810404001,WD16,0.000
300810404005,WD16,0.000
300810404006,WD16,0.000
300810423001,WD16,0.000
300810609001,WD16,0.000
300810759001,WD16,0.000
300810760001,WD16,0.000
300811895006,WD16,0.000
300811895012,WD16,0.000
300811904001,WD16,0.000
300811904002,WD16,0.000
300813283001,WD16,0.000
300813284001,WD16,0.000
300813286001,WD16,0.000
300813288001,WD16,0.000
300813290001,WD16,0.000
300813291001,WD16,0.000
300813295006,WD16,0.000
300813328006,WD16,0.000
300813331006,WD16,0.000
300814034008,WD16,0.000
300814035008,WD16,0.000
300814036008,WD16,0.000
300814038002,WD16,0.000
300814038003,WD16,0.000
300814038004,WD16,0.000
300814038005,WD16,0.000
300814038006,WD16,0.000
300814038007,WD16,0.000
300814060008,WD16,0.000
300814079001,WD16,0.000
300814081006,WD16,0.000
300814137001,WD16,0.000
300814137002,WD16,0.000
300814138001,WD16,0.000
300814138002,WD16,0.000
300814139008,WD16,0.000
300814144001,WD16,0.000
300814144002,WD16,0.000
300814148008,WD16,0.000
300814149008,WD16,0.000
300814150008,WD16,0.000
300814151008,WD16,0.000
300814152008,WD16,0.000
300814153001,WD16,0.000
300814153002,WD16,0.000
300814156002,WD16,0.000
300814156003,WD16,0.000
300814156004,WD16,0.000
300814157002,WD16,0.000
300814157003,WD16,0.000
300814157005,WD16,0.000
300814159001,WD16,0.000
300814159008,WD16,0.000
300814159009,WD16,0.000
300814159010,WD16,0.000
300814160003,WD16,0.000
300814160005,WD16,0.000
300814160006,WD16,0.000
300814160007,WD16,0.000
300814160008,WD16,0.000
300814160009,WD16,0.000
300814162003,WD16,0.000
300814162005,WD16,0.000
300814162006,WD16,0.000
300814162007,WD16,0.000
300814162008,WD16,0.000
300814162009,WD16,0.000
300814163001,WD16,0.000
300814163002,WD16,0.000
300814163004,WD16,0.000
300814163010,WD16,0.000
300814163011,WD16,0.000
300814163012,WD16,0.000
300814164002,WD16,0.000
300814164010,WD16,0.000
300814164011,WD16,0.000
300814164012,WD16,0.000
300814165004,WD16,0.000
300814165010,WD16,0.000
300814165011,WD16,0.000
300814165012,WD16,0.000
300814166008,WD16,0.000
300814166019,WD16,0.000
300814166021,WD16,0.000
300814167008,WD16,0.000
300814167009,WD16,0.000
300814170003,WD16,0.000
300814170004,WD16,0.000
300814170005,WD16,0.000
300814171002,WD16,0.000
300814171004,WD16,0.000
300814171005,WD16,0.000
300814173009,WD16,0.000
300814173010,WD16,0.000
300814174002,WD16,0.000
300814174003,WD16,0.000
300814174004,WD16,0.000
300814175002,WD16,0.000
300814175003,WD16,0.000
300814175004,WD16,0.000
300814175005,WD16,0.000
300814175006,WD16,0.000
300814175007,WD16,0.000
300814176002,WD16,0.000
300814176003,WD16,0.000
300814176004,WD16,0.000
300814176005,WD16,0.000
300814177003,WD16,0.000
300814177004,WD16,0.000
300814177005,WD16,0.000
300814177006,WD16,0.000
300814177007,WD16,0.000
300814178011,WD16,0.000
300814180001,WD16,0.000
300814180002,WD16,0.000
300814180003,WD16,0.000
300814180004,WD16,0.000
300814180005,WD16,0.000
300814180006,WD16,0.000
300814180007,WD16,0.000
300814180008,WD16,0.000
300814180009,WD16,0.000
300814180010,WD16,0.000
300814180011,WD16,0.000
300814180012,WD16,0.000
300814183002,WD16,0.000
300814183003,WD16,0.000
300814183004,WD16,0.000
300814183005,WD16,0.000
300814183006,WD16,0.000
300814184004,WD16,0.000
300814184005,WD16,0.000
300814185004,WD16,0.000
300814185010,WD16,0.000
300814185011,WD16,0.000
300814185012,WD16,0.000
300814186006,WD16,0.000
300814186008,WD16,0.000
300814187007,WD16,0.000
300814187008,WD16,0.000
300814187009,WD16,0.000
300814334001,WD16,0.000
300814336001,WD16,0.000
300814340001,WD16,0.000
300814341001,WD16,0.000
300814342001,WD16,0.000
300814343001,WD16,0.000
300814344001,WD16,0.000
300814346001,WD16,0.000
300814526001,WD16,0.000
300814526002,WD16,0.000
300814526003,WD16,0.000
300814526004,WD16,0.000
300814526005,WD16,0.000
300814627001,WD16,0.000
300814627003,WD16,0.000
300814627004,WD16,0.000
300814627005,WD16,0.000
300814628001,WD16,0.000
300814628002,WD16,0.000
300814628003,WD16,0.000
300814628004,WD16,0.000
300814628005,WD16,0.000
300814629001,WD16,0.000
300814629002,WD16,0.000
300814629003,WD16,0.000
300814629004,WD16,0.000
300814629005,WD16,0.000
300814630001,WD16,0.000
300814630002,WD16,0.000
300814630003,WD16,0.000
300814630004,WD16,0.000
300814630005,WD16,0.000
300814674006,WD16,0.000
300814674012,WD16,0.000
300814674018,WD16,0.000
300814722010,WD16,0.000
300814756001,WD16,0.000
300814756002,WD16,0.000
300814756003,WD16,0.000
300814756004,WD16,0.000
300814756005,WD16,0.000
300815188001,WD16,0.000
300815188002,WD16,0.000
300815188003,WD16,0.000
300815188004,WD16,0.000
300815188005,WD16,0.000
300815189002,WD16,0.000
300815189003,WD16,0.000
300815189004,WD16,0.000
300815190001,WD16,0.000
300815190002,WD16,0.000
300815190003,WD16,0.000
300815190004,WD16,0.000
300815190005,WD16,0.000
300815552006,WD16,0.000
300816139003,WD16,0.000
300816139004,WD16,0.000
300816139005,WD16,0.000
300816139006,WD16,0.000
300816139007,WD16,0.000
300816140002,WD16,0.000
300816140004,WD16,0.000
300816140005,WD16,0.000
300816140006,WD16,0.000
300816141003,WD16,0.000
300816141004,WD16,0.000
300816141005,WD16,0.000
300816141006,WD16,0.000
300816141007,WD16,0.000
300816141008,WD16,0.000
300816143003,WD16,0.000
300816143004,WD16,0.000
300816143005,WD16,0.000
300816143007,WD16,0.000
300816144003,WD16,0.000
300816144004,WD16,0.000
300816144005,WD16,0.000
300816144007,WD16,0.000
300816146003,WD16,0.000
300816146004,WD16,0.000
300816146005,WD16,0.000
300816146006,WD16,0.000
300816146007,WD16,0.000
300816147002,WD16,0.000
300816147003,WD16,0.000
300816147004,WD16,0.000
300816147005,WD16,0.000
300816147006,WD16,0.000
300816148006,WD16,0.000
300816148007,WD16,0.000
300816328001,WD16,0.000
300816328007,WD16,0.000
300816328013,WD16,0.000
300816328014,WD16,0.000
300816328015,WD16,0.000
300816328016,WD16,0.000
300816328017,WD16,0.000
300816328018,WD16,0.000
300816328019,WD16,0.000
300816328020,WD16,0.000
300816328021,WD16,0.000
300816328022,WD16,0.000
300816328023,WD16,0.000
300816328024,WD16,0.000
300816328027,WD16,0.000
300816328028,WD16,0.000
300816329001,WD16,0.000
300816329002,WD16,0.000
300816329003,WD16,0.000
300816329004,WD16,0.000
300816329005,WD16,0.000
300816329006,WD16,0.000
300816329018,WD16,0.000
300816329024,WD16,0.000
300816330006,WD16,0.000
300816330012,WD16,0.000
300816331006,WD16,0.000
300816331012,WD16,0.000
300816335001,WD16,0.000
300816339006,WD16,0.000
300816339007,WD16,0.000
300816339008,WD16,0.000
300816339009,WD16,0.000
300816339010,WD16,0.000
300816369005,WD16,0.000
300816371005,WD16,0.000
300816373005,WD16,0.000
300816374005,WD16,0.000
300816397004,WD16,0.000
300816397005,WD16,0.000
300816397006,WD16,0.000
300816397007,WD16,0.000
300816478001,WD16,0.000
300816478002,WD16,0.000
300816478003,WD16,0.000
300816478004,WD16,0.000
300816478005,WD16,0.000
300816479001,WD16,0.000
300816479002,WD16,0.000
300816479003,WD16,0.000
300816479004,WD16,0.000
300816479005,WD16,0.000
300816480001,WD16,0.000
300816480002,WD16,0.000
300816480003,WD16,0.000
300816480004,WD16,0.000
300816480005,WD16,0.000
300816485001,WD16,0.000
300816485002,WD16,0.000
300816485003,WD16,0.000
300816485004,WD16,0.000
300816485005,WD16,0.000
300816935006,WD16,0.000
300816936006,WD16,0.000
300816937001,WD16,0.000
300816938001,WD16,0.000
300816939006,WD16,0.000
300816942001,WD16,0.000
300816942007,WD16,0.000
300816942008,WD16,0.000
300816942009,WD16,0.000
300816942010,WD16,0.000
300816942011,WD16,0.000
300816942012,WD16,0.000
300816942013,WD16,0.000
300816943007,WD16,0.000
300816943008,WD16,0.000
300816943009,WD16,0.000
300816943010,WD16,0.000
300816943011,WD16,0.000
300816943012,WD16,0.000
300816944007,WD16,0.000
300816944031,WD16,0.000
300816946001,WD16,0.000
300816946006,WD16,0.000
300816946011,WD16,0.000
300816946016,WD16,0.000
300817062001,WD16,0.000
300817062002,WD16,0.000
300817062003,WD16,0.000
300817062004,WD16,0.000
300817062005,WD16,0.000
300817064001,WD16,0.000
300817064002,WD16,0.000
300817064003,WD16,0.000
300817064004,WD16,0.000
300817064005,WD16,0.000
300817065001,WD16,0.000
300817065002,WD16,0.000
300817065003,WD16,0.000
300817065004,WD16,0.000
300817065005,WD16,0.000
300817066001,WD16,0.000
300817066002,WD16,0.000
300817066003,WD16,0.000
300817066004,WD16,0.000
300817066005,WD16,0.000
300817067001,WD16,0.000
300817067002,WD16,0.000
300817067003,WD16,0.000
300817067004,WD16,0.000
300817067005,WD16,0.000
300817068002,WD16,0.000
300817068004,WD16,0.000
300817068005,WD16,0.000
300817069001,WD16,0.000
300817069002,WD16,0.000
300817069003,WD16,0.000
300817069004,WD16,0.000
300817069005,WD16,0.000
300817096001,WD16,0.000
300817096005,WD16,0.000
300817096006,WD16,0.000
300817099004,WD16,0.000
300817100004,WD16,0.000
300817101004,WD16,0.000
300817111005,WD16,0.000
300817111007,WD16,0.000
300817127001,WD16,0.000
300817127002,WD16,0.000
300817127003,WD16,0.000
300817127004,WD16,0.000
300817127005,WD16,0.000
300817128004,WD16,0.000
300817128005,WD16,0.000
300817131004,WD16,0.000
300817131005,WD16,0.000
300817451005,WD16,0.000
300817452005,WD16,0.000
300817455005,WD16,0.000
300817456005,WD16,0.000
300817458005,WD16,0.000
300817459006,WD16,0.000
300817460006,WD16,0.000
300817478001,WD16,0.000
300817478002,WD16,0.000
300817478003,WD16,0.000
300817485001,WD16,0.000
300817485002,WD16,0.000
300817485003,WD16,0.000
300817731006,WD16,0.000
300817741001,WD16,0.000
300817772006,WD16,0.000
300817773006,WD16,0.000
300817774006,WD16,0.000
300817947006,WD16,0.000
300817948006,WD16,0.000
300817949001,WD16,0.000
300817949002,WD16,0.000
300817949003,WD16,0.000
300817949004,WD16,0.000
300817949005,WD16,0.000
300817949006,WD16,0.000
300817951006,WD16,0.000
300817952006,WD16,0.000
300817953006,WD16,0.000
300818145005,WD16,0.000
300818146005,WD16,0.000
300818153005,WD16,0.000
300818153010,WD16,0.000
300818164001,WD16,0.000
300818164002,WD16,0.000
300818164005,WD16,0.000
300818431004,WD16,0.000
300818431005,WD16,0.000
300819278006,WD16,0.000
300819278007,WD16,0.000
300819279006,WD16,0.000
300819279007,WD16,0.000
300819280006,WD16,0.000
300819280007,WD16,0.000
300819281001,WD16,0.000
300819281002,WD16,0.000
300819281003,WD16,0.000
300819281004,WD16,0.000
300819281005,WD16,0.000
300819281006,WD16,0.000
300819281007,WD16,0.000
300819281008,WD16,0.000
300819281009,WD16,0.000
300819281010,WD16,0.000
300819281011,WD16,0.000
300819281012,WD16,0.000
300819281013,WD16,0.000
300819281014,WD16,0.000
300819282001,WD16,0.000
300819283001,WD16,0.000
300819291003,WD16,0.000
300819291004,WD16,0.000
300819291005,WD16,0.000
300819291006,WD16,0.000
300819842007,WD16,0.000
300819874001,WD16,0.000
300819874002,WD16,0.000
300819874003,WD16,0.000
300819874004,WD16,0.000
300819876002,WD16,0.000
300819876003,WD16,0.000
300819876004,WD16,0.000
300819876005,WD16,0.000
300819877001,WD16,0.000
300819877002,WD16,0.000
300819877003,WD16,0.000
300819877004,WD16,0.000
300819878001,WD16,0.000
300819878002,WD16,0.000
300819878003,WD16,0.000
300819878004,WD16,0.000
300819879001,WD16,0.000
300819879002,WD16,0.000
300819879003,WD16,0.000
300819879004,WD16,0.000
300819879005,WD16,0.000
300819880001,WD16,0.000
300819880002,WD16,0.000
300819880003,WD16,0.000
300819880004,WD16,0.000
300819881001,WD16,0.000
300819881002,WD16,0.000
300819881003,WD16,0.000
300819881004,WD16,0.000
300820001001,WD16,20.000
300820001002,WD16,33.000
300820001003,WD16,27.000
300820001004,WD16,29.000
